ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
7201,4,3,5,5,240,6,1,1,10,1986,0
6552,5,1,7,3,264,4,2,2,3,1296,0
6451,4,2,3,3,139,2,2,1,4,5958,1
3473,3,3,5,4,134,3,2,2,4,4908,0
6844,2,1,4,5,134,10,2,2,5,4244,0
3324,5,3,5,1,244,2,1,1,5,4125,1
8288,5,3,6,4,217,4,2,1,4,4247,1
7626,5,3,5,1,134,2,1,1,7,5610,0
7847,3,3,3,4,252,2,2,1,6,4040,1
4235,3,1,4,3,259,3,1,1,1,4914,1
3721,4,3,4,5,224,2,1,2,6,4994,0
6100,2,3,3,4,215,3,3,1,5,4670,1
3777,1,3,4,4,257,10,2,2,4,4710,0
8861,3,3,7,1,307,4,1,2,4,1371,1
7080,5,3,3,5,221,3,2,2,7,4741,1
6199,4,3,3,5,175,3,2,1,8,5471,1
8039,3,3,7,3,301,4,2,2,1,1966,1
4544,5,3,6,5,291,4,1,2,3,1102,1
4396,2,2,4,3,149,3,2,1,3,4781,1
7728,5,3,5,2,274,6,2,2,2,1748,1
3836,5,2,3,5,220,4,1,2,2,4313,0
8738,5,3,3,4,264,3,1,2,8,4575,1
7963,4,2,5,3,274,6,2,2,7,1293,0
8492,5,2,3,1,244,3,2,2,6,4062,1
8694,5,3,6,2,164,4,1,2,6,5264,0
5385,1,3,5,4,248,4,2,1,5,4271,1
6283,4,1,6,2,251,4,2,1,9,1322,1
3635,3,3,3,3,225,4,1,2,10,5690,0
8591,3,3,4,5,224,10,2,1,7,4521,1
7414,2,2,5,4,245,5,1,1,5,1293,1
4250,5,2,4,3,243,2,1,1,6,5892,0
4018,2,3,4,2,151,3,2,2,8,4390,1
4464,5,3,4,1,152,3,1,2,4,5299,0
6064,2,3,4,1,231,2,2,2,3,4696,0
4987,4,3,7,1,278,4,1,2,10,1508,1
8305,4,3,3,2,245,3,2,1,7,4121,0
7076,5,3,4,3,245,4,2,2,8,5982,1
3566,5,2,5,1,279,8,1,1,6,5888,1
3856,2,3,3,3,185,4,1,1,6,4015,0
7807,4,2,4,2,219,4,3,1,2,4422,1
6544,2,3,6,1,261,4,2,1,8,1524,0
7712,5,3,7,5,267,4,2,1,10,1067,0
5248,2,3,3,1,160,3,2,1,4,5132,0
5997,1,3,6,5,249,4,2,2,3,1710,1
5893,4,2,3,5,218,3,1,2,2,5841,0
4523,3,2,3,1,269,2,2,2,6,5703,1
8525,3,3,4,1,252,3,2,2,4,5540,0
7692,5,3,4,3,140,2,2,1,2,5042,0
6179,3,2,6,3,275,6,1,2,4,4875,0
5860,2,3,4,4,159,2,1,2,4,4648,1
4706,5,3,4,4,201,5,2,2,3,5901,1
5067,1,2,4,2,236,3,2,2,9,4725,0
6886,2,3,4,3,245,6,1,1,3,1155,0
4761,1,3,6,5,290,4,2,2,2,1867,1
3921,1,3,2,1,168,3,1,1,7,4008,0
4637,3,1,4,2,231,6,1,2,8,5227,0
6899,3,3,2,2,212,4,2,1,3,1284,1
7047,1,3,3,4,175,3,1,2,8,4274,1
6204,5,3,4,5,201,8,2,1,4,5472,1
4656,5,2,5,2,102,5,2,1,3,4784,0
6296,5,1,4,3,240,5,2,1,5,1301,0
8929,4,3,5,5,265,6,1,2,4,1937,1
6057,1,3,4,4,210,2,2,2,8,5942,0
7841,3,3,3,2,201,3,2,2,7,4890,0
7302,5,3,3,2,197,4,2,2,1,5210,1
7360,2,3,3,5,241,4,1,1,3,5051,0
3765,1,3,5,4,241,3,3,2,6,4157,0
6317,3,2,7,3,310,4,2,1,8,1497,0
8836,2,3,5,2,225,5,1,2,5,1015,0
5487,1,2,6,1,157,6,1,2,1,4631,1
8603,3,3,5,5,232,5,1,2,1,1127,0
3197,3,3,5,2,206,4,1,2,5,1149,0
7833,1,3,5,4,265,2,1,1,2,5164,1
3293,3,2,2,4,139,4,3,2,3,5041,0
7785,1,1,4,2,144,3,1,2,2,4264,0
6712,2,2,4,4,184,3,1,2,8,4453,1
7113,1,1,6,2,309,4,2,2,10,1782,0
8522,5,3,3,2,165,3,1,2,6,5642,0
6768,5,3,3,4,176,3,2,2,4,5623,0
5287,4,3,3,5,218,2,1,2,4,5142,0
4390,2,2,3,3,201,2,2,1,8,5032,1
6675,1,3,3,3,253,3,2,2,5,4754,1
4759,4,3,7,2,291,4,1,1,8,1275,0
5500,2,3,6,4,256,4,1,1,9,1676,0
5404,2,3,5,3,192,3,2,1,6,4037,1
7354,2,3,4,1,257,2,1,2,7,4869,0
3846,5,2,5,2,263,3,1,2,9,4699,1
5104,2,3,5,3,215,2,2,1,10,5194,1
6929,3,3,6,4,286,4,1,1,8,1690,1
4366,2,1,5,2,260,6,3,2,10,4087,1
6517,4,3,5,5,189,5,1,2,3,5254,1
4397,3,2,3,1,223,3,2,1,4,4495,1
4074,5,3,2,1,187,3,2,1,3,5922,0
5222,5,2,6,5,256,5,1,2,10,1686,0
4358,5,1,5,1,201,3,1,2,4,5166,1
3390,5,3,4,5,256,3,2,2,10,4504,1
3966,5,1,6,1,247,3,1,2,1,4637,1
7814,5,2,4,1,240,3,1,1,4,4787,0
6328,2,3,5,2,135,3,2,2,9,5173,0
5904,5,2,2,4,221,5,2,2,4,4034,1
3403,4,1,5,1,180,3,1,1,2,5013,1
6895,4,3,6,5,308,4,1,2,2,1125,1
8320,2,3,7,3,286,4,1,2,2,1712,1
8239,4,3,5,3,145,3,1,2,3,4077,1
5329,4,1,2,4,201,2,3,2,2,5115,0
7247,3,1,3,1,186,2,2,2,3,5818,0
7097,3,3,4,1,153,3,1,1,8,5198,0
3797,3,3,6,4,237,5,2,1,10,5434,0
6341,3,3,3,5,139,2,1,1,7,4449,1
6812,5,3,4,3,249,6,1,2,2,1046,1
6245,3,3,4,2,201,8,2,1,9,5146,0
4971,1,3,5,5,233,3,3,2,5,5330,0
4946,5,2,5,1,240,3,3,2,10,5277,0
6667,4,3,3,2,225,3,3,2,5,4304,1
8093,3,2,5,1,231,2,1,2,10,4892,1
8001,1,3,5,2,239,5,1,2,1,1518,1
3887,3,3,5,4,230,3,1,2,1,4727,0
8383,4,3,4,3,173,4,1,2,9,5672,0
6894,5,3,6,1,309,4,2,2,9,1305,0
8951,3,3,5,4,208,2,1,2,9,4569,0
7822,2,2,5,5,142,4,2,2,8,5372,0
7709,3,3,4,4,206,4,2,1,9,1074,1
5424,5,3,5,3,134,2,1,2,10,5279,1
5358,5,2,4,5,183,2,2,1,2,4533,1
7268,5,2,5,4,233,3,1,2,6,4275,1
7881,1,3,2,2,220,3,1,2,1,5289,0
6477,1,3,3,2,261,8,1,1,3,5171,0
7663,4,1,3,3,189,3,3,2,9,4278,1
3263,3,1,4,4,199,4,2,1,5,4194,0
6726,5,2,4,1,152,3,2,1,3,4250,1
5239,4,3,4,1,139,3,1,1,1,5502,1
8327,3,3,4,4,232,5,2,2,2,1386,0
8279,3,3,3,1,186,2,1,1,1,5054,1
5789,3,3,5,3,220,6,2,1,6,1830,1
7723,4,3,7,4,308,5,2,1,7,1563,1
8452,2,3,4,3,247,3,1,1,4,4962,1
7996,2,3,4,1,201,8,2,2,4,4295,0
5196,5,1,3,4,284,10,1,2,8,4562,1
4791,1,2,5,1,199,10,2,1,8,4140,0
7644,5,3,3,2,189,2,2,1,4,4160,0
6953,3,3,5,3,135,3,3,2,4,5858,0
8123,3,3,6,3,155,2,2,1,1,4182,1
8996,5,3,5,3,232,3,2,2,3,4526,0
5153,3,3,3,1,134,3,2,2,10,4200,0
5743,4,1,3,1,174,3,1,2,7,4318,1
4336,2,3,4,3,171,5,1,1,2,5242,1
4085,3,1,3,3,273,10,2,1,10,5574,1
8730,5,3,4,4,239,3,2,2,6,5632,0
4449,1,3,5,1,246,2,1,1,4,5461,0
5910,5,3,4,1,198,4,1,1,5,5182,0
7129,4,2,3,3,203,3,2,1,3,4196,0
8326,2,3,6,4,278,4,1,2,3,1141,1
8526,5,3,3,1,155,3,1,1,9,5539,0
3861,1,3,4,5,233,2,2,2,10,5865,1
3432,5,2,3,1,228,3,2,2,9,5530,0
7789,4,1,6,1,188,5,1,2,4,4887,0
6175,4,2,5,4,157,3,2,1,7,4199,1
5980,2,3,2,5,286,6,2,1,3,4497,1
8026,2,3,7,3,286,4,1,1,5,1866,1
7363,4,3,4,3,203,2,2,1,7,4185,0
3259,4,3,5,1,246,3,2,1,10,4078,1
3696,5,2,3,1,129,3,2,2,9,5296,1
7116,5,1,3,1,199,3,2,1,7,4377,1
7429,4,3,4,2,221,3,1,2,10,4126,0
4813,4,3,6,4,300,4,1,1,8,1301,1
6777,1,3,4,5,257,2,2,2,5,4127,0
7556,5,3,3,4,235,2,2,2,7,4013,1
7144,2,3,4,4,245,6,1,1,6,1437,1
6267,1,3,2,1,211,3,1,2,6,1760,1
5597,3,1,4,2,168,2,3,1,9,5684,0
7717,4,3,6,2,306,4,1,1,1,1815,1
3855,1,3,3,1,139,3,2,1,3,5847,1
5503,4,3,7,2,283,5,1,1,10,1722,1
7004,5,2,3,5,208,3,1,2,1,4803,0
4323,1,3,6,1,185,3,3,1,8,4806,0
6365,3,3,2,4,221,3,1,1,3,4076,0
8243,3,3,4,5,260,2,2,2,2,5368,0
6762,5,3,5,3,253,3,1,1,3,5944,1
3345,1,3,3,4,133,2,1,1,7,4663,0
3047,3,3,5,2,225,3,2,2,1,2049,1
7885,4,3,3,1,222,3,1,2,1,5362,1
6000,5,3,6,3,244,4,2,2,5,1108,1
4070,5,3,2,1,271,8,2,1,5,4924,0
6877,4,3,7,2,279,4,2,2,5,1210,0
4694,5,3,3,3,249,2,1,1,2,5078,0
3812,5,1,2,5,147,2,2,1,8,5499,0
7114,2,1,4,5,213,3,1,1,7,4490,0
6755,3,3,4,1,160,5,1,1,10,4018,1
8987,3,3,4,3,146,3,2,1,10,5372,0
6763,4,3,2,1,277,6,1,2,10,4165,0
7853,3,3,3,5,150,3,3,2,6,4565,0
3911,3,3,4,5,246,3,2,1,7,4956,0
8435,3,3,3,5,147,3,2,2,8,5272,1
7610,5,3,3,3,203,3,3,2,3,5440,0
8490,5,2,3,5,261,3,1,1,10,4224,1
5134,2,3,4,5,261,3,3,2,3,4885,1
7627,4,3,3,3,223,3,1,2,10,5243,1
6563,3,1,4,3,256,5,1,1,5,1533,1
6370,2,3,3,2,154,3,2,2,1,5322,1
7859,3,3,2,3,239,6,2,2,4,4022,0
5950,2,3,4,3,198,7,2,1,1,5315,0
3459,1,3,4,1,170,2,2,1,5,5182,0
8189,3,3,5,5,172,2,1,2,5,5791,0
5880,5,1,3,3,244,3,1,2,6,5109,0
6823,4,3,5,2,266,5,1,1,1,1504,1
3003,1,1,3,1,274,3,1,2,4,2087,1
6333,1,3,2,2,199,3,1,2,1,4697,1
6557,3,1,5,3,265,5,2,1,6,1929,0
6606,5,3,7,4,259,4,1,2,6,1697,0
7412,5,2,4,3,235,5,1,1,4,1839,1
8942,5,3,4,4,270,2,2,1,6,5221,0
5480,5,2,3,2,209,2,2,2,6,5095,1
4027,4,3,2,1,166,3,2,1,8,4255,1
6456,5,2,5,2,161,3,1,2,8,5804,1
8158,2,3,4,5,101,6,2,2,8,4146,0
7278,5,2,3,5,207,4,1,2,10,4092,1
6075,1,3,4,3,145,4,2,2,2,5735,0
7693,4,3,5,2,146,7,1,2,7,5204,0
6663,1,3,4,1,200,4,2,2,3,5837,0
6923,3,3,4,1,293,3,1,2,8,1326,1
6144,5,1,4,3,243,4,1,1,9,4811,0
4332,5,3,5,5,192,3,2,2,3,4015,1
3843,1,2,5,4,172,2,1,2,5,4554,1
5800,2,3,4,3,175,3,1,1,2,5208,0
8642,5,2,6,1,261,4,2,2,10,1290,1
8559,1,3,6,1,275,4,1,2,7,1767,0
5425,4,3,4,1,229,4,1,1,3,4352,1
6852,5,2,4,1,173,3,3,2,1,5749,0
3939,1,3,3,5,259,3,1,1,10,5978,0
6152,5,1,4,3,158,3,3,1,5,5602,0
5391,1,3,4,2,137,2,2,1,2,5804,1
4556,5,3,7,2,308,4,1,1,7,1176,0
4873,4,3,6,4,138,3,2,1,4,4225,0
3439,4,2,3,1,179,3,3,2,5,5898,1
8646,5,2,4,4,225,5,1,1,1,1476,1
5995,4,3,3,5,133,8,2,1,8,5002,1
7464,5,3,5,5,266,5,2,2,7,1440,0
3820,2,1,5,5,184,3,1,1,2,5800,0
8688,5,3,5,1,176,3,1,2,3,5919,0
3516,5,3,5,4,178,2,1,1,4,5307,0
5668,2,3,4,5,229,2,2,1,1,4869,0
7028,5,3,4,4,214,2,3,1,1,4117,1
7558,2,3,4,3,266,3,3,1,2,5298,0
7351,4,3,4,2,262,3,1,2,2,4015,0
5356,2,2,4,1,231,3,2,2,2,4940,0
4820,5,3,6,5,310,4,2,2,1,1105,1
4307,3,3,4,3,191,3,2,1,6,4563,0
7452,5,3,4,1,246,6,1,2,4,1489,0
7117,4,1,4,3,192,4,3,1,1,5669,1
8211,1,1,4,4,162,3,1,1,8,5394,0
7981,4,3,2,4,165,3,2,2,7,5856,0
7577,3,3,5,3,156,4,1,1,9,4098,0
3215,3,3,5,2,145,4,2,1,9,4028,0
5671,4,3,5,5,200,3,1,2,6,4401,1
6492,5,3,6,4,251,4,1,1,10,1568,1
8029,4,3,7,1,290,4,1,2,4,1488,0
6954,5,3,3,1,207,2,1,1,7,5596,0
8400,5,3,5,1,139,3,2,1,1,5953,1
6012,5,1,7,1,276,4,1,1,8,1560,1
3187,4,3,3,1,123,5,2,1,10,4231,0
8844,5,3,3,4,195,2,2,1,10,4031,0
4093,4,1,6,1,127,3,1,1,8,5976,1
7528,2,1,4,2,177,3,1,1,4,4550,0
